subject	f0	VOT	Response.100
63e5b3e89a3823139cb9d35e	5	2	91
63e5b3e89a3823139cb9d35e	7	3	29
63e5b3e89a3823139cb9d35e	1	1	29
63e5b3e89a3823139cb9d35e	9	4	73
63e5b3e89a3823139cb9d35e	6	6	63
63e5b3e89a3823139cb9d35e	6	7	60
63e5b3e89a3823139cb9d35e	8	5	87
63e5b3e89a3823139cb9d35e	8	3	37
63e5b3e89a3823139cb9d35e	8	1	12
63e5b3e89a3823139cb9d35e	1	6	80
63e5b3e89a3823139cb9d35e	2	3	81
63e5b3e89a3823139cb9d35e	1	5	25
63e5b3e89a3823139cb9d35e	6	2	70
63e5b3e89a3823139cb9d35e	4	3	69
63e5b3e89a3823139cb9d35e	3	2	6
63e5b3e89a3823139cb9d35e	7	2	76
63e5b3e89a3823139cb9d35e	3	6	80
63e5b3e89a3823139cb9d35e	3	7	68
63e5b3e89a3823139cb9d35e	2	4	43
63e5b3e89a3823139cb9d35e	9	1	14
63e5b3e89a3823139cb9d35e	5	5	69
63e5b3e89a3823139cb9d35e	5	1	35
63e5b3e89a3823139cb9d35e	4	7	69
63e5b3e89a3823139cb9d35e	8	2	23
63e5b3e89a3823139cb9d35e	3	3	16
63e5b3e89a3823139cb9d35e	4	5	70
63e5b3e89a3823139cb9d35e	2	2	37
63e5b3e89a3823139cb9d35e	7	1	72
63e5b3e89a3823139cb9d35e	2	1	32
63e5b3e89a3823139cb9d35e	5	4	67
63e5b3e89a3823139cb9d35e	3	5	38
63e5b3e89a3823139cb9d35e	2	6	26
63e5b3e89a3823139cb9d35e	3	4	65
63e5b3e89a3823139cb9d35e	4	1	32
63e5b3e89a3823139cb9d35e	7	7	72
63e5b3e89a3823139cb9d35e	9	5	77
63e5b3e89a3823139cb9d35e	4	4	29
63e5b3e89a3823139cb9d35e	1	4	71
63e5b3e89a3823139cb9d35e	6	4	32
63e5b3e89a3823139cb9d35e	1	2	13
63e5b3e89a3823139cb9d35e	7	6	67
63e5b3e89a3823139cb9d35e	4	6	33
63e5b3e89a3823139cb9d35e	7	5	73
63e5b3e89a3823139cb9d35e	8	6	20
63e5b3e89a3823139cb9d35e	6	3	75
63e5b3e89a3823139cb9d35e	6	5	69
63e5b3e89a3823139cb9d35e	8	7	17
63e5b3e89a3823139cb9d35e	9	3	76
63e5b3e89a3823139cb9d35e	5	3	35
63e5b3e89a3823139cb9d35e	6	1	86
63e5b3e89a3823139cb9d35e	6	5	66
63e5b3e89a3823139cb9d35e	6	4	79
63e5b3e89a3823139cb9d35e	3	1	77
63e5b3e89a3823139cb9d35e	5	3	10
63e5b3e89a3823139cb9d35e	7	3	21
63e5b3e89a3823139cb9d35e	5	5	73
63e5b3e89a3823139cb9d35e	8	6	73
63e5b3e89a3823139cb9d35e	8	3	63
63e5b3e89a3823139cb9d35e	9	1	75
63e5b3e89a3823139cb9d35e	1	7	23
63e5b3e89a3823139cb9d35e	3	4	84
63e5b3e89a3823139cb9d35e	7	1	14
63e5b3e89a3823139cb9d35e	5	1	69
63e5b3e89a3823139cb9d35e	8	7	66
63e5b3e89a3823139cb9d35e	1	6	33
63e5b3e89a3823139cb9d35e	1	3	9
63e5b3e89a3823139cb9d35e	2	1	10
63e5b3e89a3823139cb9d35e	8	4	69
63e5b3e89a3823139cb9d35e	7	6	77
63e5b3e89a3823139cb9d35e	4	7	89
63e5b3e89a3823139cb9d35e	3	2	25
63e5b3e89a3823139cb9d35e	9	4	90
63e5b3e89a3823139cb9d35e	8	2	32
63e5b3e89a3823139cb9d35e	1	1	78
63e5b3e89a3823139cb9d35e	5	2	78
63e5b3e89a3823139cb9d35e	2	2	36
63e5b3e89a3823139cb9d35e	2	7	73
63e5b3e89a3823139cb9d35e	2	4	62
63e5b3e89a3823139cb9d35e	6	1	6
63e5b3e89a3823139cb9d35e	9	6	74
63e5b3e89a3823139cb9d35e	7	7	79
63e5b3e89a3823139cb9d35e	9	3	35
63e5b3e89a3823139cb9d35e	4	3	37
63e5b3e89a3823139cb9d35e	4	5	72
63e5b3e89a3823139cb9d35e	6	7	87
63e5b3e89a3823139cb9d35e	3	7	20
63e5b3e89a3823139cb9d35e	6	6	69
63e5b3e89a3823139cb9d35e	5	6	65
63e5b3e89a3823139cb9d35e	4	6	60
63e5b3e89a3823139cb9d35e	8	1	27
63e5b3e89a3823139cb9d35e	1	2	18
63e5b3e89a3823139cb9d35e	7	5	67
63e5b3e89a3823139cb9d35e	7	2	69
63e5b3e89a3823139cb9d35e	1	5	29
63e5b3e89a3823139cb9d35e	3	5	77
63e5b3e89a3823139cb9d35e	6	2	10
63e5b3e89a3823139cb9d35e	7	4	85
63e5b3e89a3823139cb9d35e	3	3	71
63e5b3e89a3823139cb9d35e	3	6	67
63e5b3e89a3823139cb9d35e	5	4	55
63e5b3e89a3823139cb9d35e	9	5	33
63e5b3e89a3823139cb9d35e	2	6	67
63e5b3e89a3823139cb9d35e	8	5	74
63e5b3e89a3823139cb9d35e	2	3	32
63e5b3e89a3823139cb9d35e	6	3	27
63e5b3e89a3823139cb9d35e	5	7	38
63e5b3e89a3823139cb9d35e	1	4	2
63e5b3e89a3823139cb9d35e	4	1	67
63e5b3e89a3823139cb9d35e	4	4	69
63e5b3e89a3823139cb9d35e	9	2	72
63e5b3e89a3823139cb9d35e	9	7	80
63e5b3e89a3823139cb9d35e	2	5	40
63e5b3e89a3823139cb9d35e	1	5	70
63e5b3e89a3823139cb9d35e	1	4	36
63e5b3e89a3823139cb9d35e	2	7	83
63e5b3e89a3823139cb9d35e	1	1	61
63e5b3e89a3823139cb9d35e	8	6	76
63e5b3e89a3823139cb9d35e	8	7	73
63e5b3e89a3823139cb9d35e	9	3	67
63e5b3e89a3823139cb9d35e	9	4	22
63e5b3e89a3823139cb9d35e	4	7	69
63e5b3e89a3823139cb9d35e	3	3	27
63e5b3e89a3823139cb9d35e	5	5	87
63e5b3e89a3823139cb9d35e	4	6	77
63e5b3e89a3823139cb9d35e	9	5	63
63e5b3e89a3823139cb9d35e	4	4	70
63e5b3e89a3823139cb9d35e	3	5	64
63e5b3e89a3823139cb9d35e	7	7	71
63e5b3e89a3823139cb9d35e	8	4	30
63e5b3e89a3823139cb9d35e	1	7	71
63e5b3e89a3823139cb9d35e	5	4	31
63e5b3e89a3823139cb9d35e	2	2	29
63e5b3e89a3823139cb9d35e	4	1	19
63e5b3e89a3823139cb9d35e	9	7	73
63e5b3e89a3823139cb9d35e	5	6	28
63e5b3e89a3823139cb9d35e	8	3	19
63e5b3e89a3823139cb9d35e	8	1	65
63e5b3e89a3823139cb9d35e	7	1	16
63e5b3e89a3823139cb9d35e	2	4	65
63e5b3e89a3823139cb9d35e	6	6	39
63e5b3e89a3823139cb9d35e	5	3	65
63e5b3e89a3823139cb9d35e	4	3	67
63e5b3e89a3823139cb9d35e	2	6	69
63e5b3e89a3823139cb9d35e	6	1	6
63e5b3e89a3823139cb9d35e	6	5	23
63e5b3e89a3823139cb9d35e	5	1	21
63e5b3e89a3823139cb9d35e	2	5	20
63e5b3e89a3823139cb9d35e	1	3	17
63e5b3e89a3823139cb9d35e	3	4	63
63e5b3e89a3823139cb9d35e	7	3	23
63e5b3e89a3823139cb9d35e	5	2	20
63e5b3e89a3823139cb9d35e	7	6	72
63e5b3e89a3823139cb9d35e	6	3	64
63e5b3e89a3823139cb9d35e	8	5	78
63e5b3e89a3823139cb9d35e	3	7	80
63e5b3e89a3823139cb9d35e	7	2	20
63e5b3e89a3823139cb9d35e	8	2	83
63e5b3e89a3823139cb9d35e	1	6	69
63e5b3e89a3823139cb9d35e	6	4	70
63e5b3e89a3823139cb9d35e	4	5	70
63e5b3e89a3823139cb9d35e	3	2	12
63e5b3e89a3823139cb9d35e	1	2	75
63e5b3e89a3823139cb9d35e	9	2	77
63e5b3e89a3823139cb9d35e	2	3	28
63e5b3e89a3823139cb9d35e	5	7	80
63e5b3e89a3823139cb9d35e	7	4	34
63e5b3e89a3823139cb9d35e	4	2	28
63e5b3e89a3823139cb9d35e	9	6	74
63e5b3e89a3823139cb9d35e	7	5	72
63e5b3e89a3823139cb9d35e	6	7	83
63e5b3e89a3823139cb9d35e	9	1	67
63e5b3e89a3823139cb9d35e	6	2	76
63e5b3e89a3823139cb9d35e	2	1	15
63e5b3e89a3823139cb9d35e	3	1	60
