subject	f0	VOT	Response.100
5d23460ad4c57900192b129c	8	7	100
5d23460ad4c57900192b129c	8	3	0
5d23460ad4c57900192b129c	1	6	0
5d23460ad4c57900192b129c	5	6	0
5d23460ad4c57900192b129c	7	3	0
5d23460ad4c57900192b129c	8	4	0
5d23460ad4c57900192b129c	3	7	100
5d23460ad4c57900192b129c	9	4	100
5d23460ad4c57900192b129c	2	6	0
5d23460ad4c57900192b129c	2	5	0
5d23460ad4c57900192b129c	3	5	0
5d23460ad4c57900192b129c	1	2	0
5d23460ad4c57900192b129c	3	1	0
5d23460ad4c57900192b129c	8	7	100
5d23460ad4c57900192b129c	3	2	0
5d23460ad4c57900192b129c	6	5	0
5d23460ad4c57900192b129c	4	2	0
5d23460ad4c57900192b129c	3	3	0
5d23460ad4c57900192b129c	4	1	0
5d23460ad4c57900192b129c	7	6	100
5d23460ad4c57900192b129c	8	2	0
5d23460ad4c57900192b129c	7	2	0
5d23460ad4c57900192b129c	1	3	0
5d23460ad4c57900192b129c	8	3	0
5d23460ad4c57900192b129c	2	4	0
5d23460ad4c57900192b129c	1	7	100
5d23460ad4c57900192b129c	6	3	0
5d23460ad4c57900192b129c	9	2	0
5d23460ad4c57900192b129c	2	3	0
5d23460ad4c57900192b129c	6	4	0
5d23460ad4c57900192b129c	5	4	0
5d23460ad4c57900192b129c	9	6	100
5d23460ad4c57900192b129c	6	6	100
5d23460ad4c57900192b129c	2	7	100
5d23460ad4c57900192b129c	9	3	0
5d23460ad4c57900192b129c	2	2	0
5d23460ad4c57900192b129c	7	4	0
5d23460ad4c57900192b129c	4	6	100
5d23460ad4c57900192b129c	7	7	100
5d23460ad4c57900192b129c	8	1	0
5d23460ad4c57900192b129c	4	7	100
5d23460ad4c57900192b129c	7	1	0
5d23460ad4c57900192b129c	5	1	0
5d23460ad4c57900192b129c	6	2	0
5d23460ad4c57900192b129c	5	3	0
5d23460ad4c57900192b129c	6	1	0
5d23460ad4c57900192b129c	8	5	100
5d23460ad4c57900192b129c	5	2	0
5d23460ad4c57900192b129c	6	7	100
5d23460ad4c57900192b129c	8	6	100
5d23460ad4c57900192b129c	3	4	0
5d23460ad4c57900192b129c	3	6	100
5d23460ad4c57900192b129c	4	5	0
5d23460ad4c57900192b129c	4	3	0
5d23460ad4c57900192b129c	9	1	0
5d23460ad4c57900192b129c	9	5	0
5d23460ad4c57900192b129c	5	7	100
5d23460ad4c57900192b129c	1	5	0
5d23460ad4c57900192b129c	1	1	0
5d23460ad4c57900192b129c	4	4	0
5d23460ad4c57900192b129c	7	5	100
5d23460ad4c57900192b129c	5	5	0
5d23460ad4c57900192b129c	9	7	100
5d23460ad4c57900192b129c	2	1	0
5d23460ad4c57900192b129c	1	4	0
5d23460ad4c57900192b129c	8	4	100
5d23460ad4c57900192b129c	4	2	0
5d23460ad4c57900192b129c	8	7	100
5d23460ad4c57900192b129c	7	7	100
5d23460ad4c57900192b129c	7	1	0
5d23460ad4c57900192b129c	5	4	0
5d23460ad4c57900192b129c	1	6	0
5d23460ad4c57900192b129c	1	7	100
5d23460ad4c57900192b129c	2	6	0
5d23460ad4c57900192b129c	5	1	0
5d23460ad4c57900192b129c	5	3	0
5d23460ad4c57900192b129c	8	6	100
5d23460ad4c57900192b129c	1	2	0
5d23460ad4c57900192b129c	4	1	0
5d23460ad4c57900192b129c	6	6	100
5d23460ad4c57900192b129c	4	6	100
5d23460ad4c57900192b129c	6	7	100
5d23460ad4c57900192b129c	4	5	0
5d23460ad4c57900192b129c	5	6	100
5d23460ad4c57900192b129c	6	3	0
5d23460ad4c57900192b129c	9	5	0
5d23460ad4c57900192b129c	2	1	0
5d23460ad4c57900192b129c	8	5	100
5d23460ad4c57900192b129c	7	3	0
5d23460ad4c57900192b129c	5	5	0
5d23460ad4c57900192b129c	7	5	100
5d23460ad4c57900192b129c	9	3	0
5d23460ad4c57900192b129c	3	1	0
5d23460ad4c57900192b129c	3	6	100
5d23460ad4c57900192b129c	1	5	0
5d23460ad4c57900192b129c	1	4	0
5d23460ad4c57900192b129c	9	1	0
5d23460ad4c57900192b129c	6	1	0
5d23460ad4c57900192b129c	5	2	0
5d23460ad4c57900192b129c	9	4	0
5d23460ad4c57900192b129c	2	4	0
5d23460ad4c57900192b129c	6	5	0
5d23460ad4c57900192b129c	8	1	0
5d23460ad4c57900192b129c	9	6	100
5d23460ad4c57900192b129c	1	3	0
5d23460ad4c57900192b129c	1	1	0
5d23460ad4c57900192b129c	2	2	0
5d23460ad4c57900192b129c	3	5	0
5d23460ad4c57900192b129c	7	4	0
5d23460ad4c57900192b129c	9	2	0
5d23460ad4c57900192b129c	5	7	100
5d23460ad4c57900192b129c	9	7	100
5d23460ad4c57900192b129c	3	2	0
5d23460ad4c57900192b129c	7	2	0
5d23460ad4c57900192b129c	2	7	100
5d23460ad4c57900192b129c	3	4	0
5d23460ad4c57900192b129c	4	3	0
5d23460ad4c57900192b129c	6	4	100
5d23460ad4c57900192b129c	6	2	0
5d23460ad4c57900192b129c	4	4	0
5d23460ad4c57900192b129c	2	3	0
5d23460ad4c57900192b129c	3	3	0
5d23460ad4c57900192b129c	8	3	0
5d23460ad4c57900192b129c	4	7	100
5d23460ad4c57900192b129c	7	6	100
5d23460ad4c57900192b129c	8	2	0
5d23460ad4c57900192b129c	3	7	100
5d23460ad4c57900192b129c	2	5	0
65298aca34ac384b783169d4	4	7	100
65298aca34ac384b783169d4	5	6	100
65298aca34ac384b783169d4	6	6	100
65298aca34ac384b783169d4	6	3	36
65298aca34ac384b783169d4	9	2	17
65298aca34ac384b783169d4	8	3	24
65298aca34ac384b783169d4	6	7	100
65298aca34ac384b783169d4	9	3	29
65298aca34ac384b783169d4	3	3	0
65298aca34ac384b783169d4	4	5	0
65298aca34ac384b783169d4	2	5	0
65298aca34ac384b783169d4	1	6	100
65298aca34ac384b783169d4	9	5	66
65298aca34ac384b783169d4	1	4	25
65298aca34ac384b783169d4	1	5	28
65298aca34ac384b783169d4	7	1	26
65298aca34ac384b783169d4	4	4	0
65298aca34ac384b783169d4	6	2	0
65298aca34ac384b783169d4	9	6	100
65298aca34ac384b783169d4	3	1	0
65298aca34ac384b783169d4	1	1	4
65298aca34ac384b783169d4	3	2	9
65298aca34ac384b783169d4	2	2	0
65298aca34ac384b783169d4	6	4	62
65298aca34ac384b783169d4	2	1	0
65298aca34ac384b783169d4	3	7	100
65298aca34ac384b783169d4	2	3	0
65298aca34ac384b783169d4	3	6	100
65298aca34ac384b783169d4	9	4	99
65298aca34ac384b783169d4	7	2	24
65298aca34ac384b783169d4	7	7	100
65298aca34ac384b783169d4	9	7	100
65298aca34ac384b783169d4	5	1	0
65298aca34ac384b783169d4	1	3	0
65298aca34ac384b783169d4	8	2	0
65298aca34ac384b783169d4	5	5	32
65298aca34ac384b783169d4	3	5	23
65298aca34ac384b783169d4	4	3	8
65298aca34ac384b783169d4	1	2	0
65298aca34ac384b783169d4	7	4	0
65298aca34ac384b783169d4	6	5	0
65298aca34ac384b783169d4	5	3	8
65298aca34ac384b783169d4	8	4	29
65298aca34ac384b783169d4	8	5	0
65298aca34ac384b783169d4	8	1	0
65298aca34ac384b783169d4	4	2	0
65298aca34ac384b783169d4	3	4	0
65298aca34ac384b783169d4	5	2	0
65298aca34ac384b783169d4	7	6	30
65298aca34ac384b783169d4	9	1	0
65298aca34ac384b783169d4	5	4	0
65298aca34ac384b783169d4	7	3	33
65298aca34ac384b783169d4	4	1	12
65298aca34ac384b783169d4	7	5	69
65298aca34ac384b783169d4	5	7	100
65298aca34ac384b783169d4	1	7	100
65298aca34ac384b783169d4	8	6	100
65298aca34ac384b783169d4	2	4	0
65298aca34ac384b783169d4	4	6	100
65298aca34ac384b783169d4	2	6	100
65298aca34ac384b783169d4	2	7	100
65298aca34ac384b783169d4	6	1	0
65298aca34ac384b783169d4	8	7	100
65298aca34ac384b783169d4	2	7	100
65298aca34ac384b783169d4	8	3	0
65298aca34ac384b783169d4	1	7	100
65298aca34ac384b783169d4	6	7	100
65298aca34ac384b783169d4	9	3	0
65298aca34ac384b783169d4	5	2	11
65298aca34ac384b783169d4	2	5	26
65298aca34ac384b783169d4	3	6	100
65298aca34ac384b783169d4	6	4	56
65298aca34ac384b783169d4	4	5	0
65298aca34ac384b783169d4	4	7	100
65298aca34ac384b783169d4	6	6	100
65298aca34ac384b783169d4	7	3	10
65298aca34ac384b783169d4	2	3	0
65298aca34ac384b783169d4	1	2	3
65298aca34ac384b783169d4	6	1	0
65298aca34ac384b783169d4	5	4	0
65298aca34ac384b783169d4	7	5	0
65298aca34ac384b783169d4	1	6	99
65298aca34ac384b783169d4	8	5	100
65298aca34ac384b783169d4	4	6	100
65298aca34ac384b783169d4	5	5	77
65298aca34ac384b783169d4	8	7	100
65298aca34ac384b783169d4	5	6	100
65298aca34ac384b783169d4	6	2	0
65298aca34ac384b783169d4	4	2	0
65298aca34ac384b783169d4	2	6	100
65298aca34ac384b783169d4	8	6	100
65298aca34ac384b783169d4	9	2	0
65298aca34ac384b783169d4	1	5	0
65298aca34ac384b783169d4	3	5	44
65298aca34ac384b783169d4	8	2	0
65298aca34ac384b783169d4	7	2	0
65298aca34ac384b783169d4	4	3	0
65298aca34ac384b783169d4	1	1	2
65298aca34ac384b783169d4	5	1	0
65298aca34ac384b783169d4	6	3	0
65298aca34ac384b783169d4	2	2	0
65298aca34ac384b783169d4	4	1	13
65298aca34ac384b783169d4	7	4	2
65298aca34ac384b783169d4	8	4	5
65298aca34ac384b783169d4	3	7	93
65298aca34ac384b783169d4	9	7	100
65298aca34ac384b783169d4	2	1	0
65298aca34ac384b783169d4	9	6	100
65298aca34ac384b783169d4	5	7	67
65298aca34ac384b783169d4	9	5	100
65298aca34ac384b783169d4	1	4	67
65298aca34ac384b783169d4	7	1	100
65298aca34ac384b783169d4	7	7	100
65298aca34ac384b783169d4	2	4	0
65298aca34ac384b783169d4	6	5	0
65298aca34ac384b783169d4	9	4	100
65298aca34ac384b783169d4	7	6	100
65298aca34ac384b783169d4	8	1	0
65298aca34ac384b783169d4	3	3	0
65298aca34ac384b783169d4	1	3	0
65298aca34ac384b783169d4	3	1	0
65298aca34ac384b783169d4	3	2	0
65298aca34ac384b783169d4	4	4	10
65298aca34ac384b783169d4	9	1	11
65298aca34ac384b783169d4	5	3	13
65298aca34ac384b783169d4	3	4	17
65298aca34ac384b783169d4	1	1	12
65298aca34ac384b783169d4	8	7	100
65298aca34ac384b783169d4	8	2	0
65298aca34ac384b783169d4	3	1	0
65298aca34ac384b783169d4	4	1	0
65298aca34ac384b783169d4	9	5	84
65298aca34ac384b783169d4	1	5	100
65298aca34ac384b783169d4	4	5	0
65298aca34ac384b783169d4	8	4	73
65298aca34ac384b783169d4	1	2	0
65298aca34ac384b783169d4	1	3	0
65298aca34ac384b783169d4	2	5	0
65298aca34ac384b783169d4	3	5	0
65298aca34ac384b783169d4	2	7	100
65298aca34ac384b783169d4	1	4	0
65298aca34ac384b783169d4	6	6	100
65298aca34ac384b783169d4	5	4	0
65298aca34ac384b783169d4	8	1	0
65298aca34ac384b783169d4	4	6	63
65298aca34ac384b783169d4	9	2	0
65298aca34ac384b783169d4	6	2	2
65298aca34ac384b783169d4	6	5	0
65298aca34ac384b783169d4	8	5	36
65298aca34ac384b783169d4	2	6	100
65298aca34ac384b783169d4	7	1	0
65298aca34ac384b783169d4	3	7	100
65298aca34ac384b783169d4	5	1	0
65298aca34ac384b783169d4	8	3	0
65298aca34ac384b783169d4	2	4	0
65298aca34ac384b783169d4	9	3	97
65298aca34ac384b783169d4	7	7	100
65298aca34ac384b783169d4	2	2	0
65298aca34ac384b783169d4	6	7	100
65298aca34ac384b783169d4	5	7	100
65298aca34ac384b783169d4	5	5	0
65298aca34ac384b783169d4	3	2	0
65298aca34ac384b783169d4	1	7	100
65298aca34ac384b783169d4	2	3	0
65298aca34ac384b783169d4	6	4	1
65298aca34ac384b783169d4	3	3	0
65298aca34ac384b783169d4	6	1	0
65298aca34ac384b783169d4	7	2	0
65298aca34ac384b783169d4	4	3	0
65298aca34ac384b783169d4	7	4	0
65298aca34ac384b783169d4	3	4	0
65298aca34ac384b783169d4	7	3	0
65298aca34ac384b783169d4	7	5	4
65298aca34ac384b783169d4	1	6	100
65298aca34ac384b783169d4	4	7	100
65298aca34ac384b783169d4	3	6	100
65298aca34ac384b783169d4	7	6	100
65298aca34ac384b783169d4	5	2	0
65298aca34ac384b783169d4	9	6	100
65298aca34ac384b783169d4	4	4	8
65298aca34ac384b783169d4	5	3	23
65298aca34ac384b783169d4	2	1	0
65298aca34ac384b783169d4	9	4	78
65298aca34ac384b783169d4	9	7	100
65298aca34ac384b783169d4	6	3	40
65298aca34ac384b783169d4	8	6	100
65298aca34ac384b783169d4	9	1	0
65298aca34ac384b783169d4	4	2	0
66d36598db306c67c37bde18	1	2	0
66d36598db306c67c37bde18	1	4	1
66d36598db306c67c37bde18	2	3	0
66d36598db306c67c37bde18	2	1	2
66d36598db306c67c37bde18	1	5	5
66d36598db306c67c37bde18	8	3	70
66d36598db306c67c37bde18	5	7	96
66d36598db306c67c37bde18	3	6	98
66d36598db306c67c37bde18	5	1	15
66d36598db306c67c37bde18	6	1	3
66d36598db306c67c37bde18	2	5	87
66d36598db306c67c37bde18	4	6	98
66d36598db306c67c37bde18	2	6	99
66d36598db306c67c37bde18	6	4	97
66d36598db306c67c37bde18	9	3	85
66d36598db306c67c37bde18	1	1	9
66d36598db306c67c37bde18	1	6	87
66d36598db306c67c37bde18	5	2	10
66d36598db306c67c37bde18	7	3	74
66d36598db306c67c37bde18	3	3	26
66d36598db306c67c37bde18	3	2	3
66d36598db306c67c37bde18	2	4	21
66d36598db306c67c37bde18	4	2	2
66d36598db306c67c37bde18	4	1	29
66d36598db306c67c37bde18	4	4	77
66d36598db306c67c37bde18	8	2	73
66d36598db306c67c37bde18	4	7	89
66d36598db306c67c37bde18	3	5	91
66d36598db306c67c37bde18	5	4	89
66d36598db306c67c37bde18	6	2	58
66d36598db306c67c37bde18	7	1	8
66d36598db306c67c37bde18	9	7	100
66d36598db306c67c37bde18	2	2	0
66d36598db306c67c37bde18	6	5	90
66d36598db306c67c37bde18	7	7	100
66d36598db306c67c37bde18	2	7	100
66d36598db306c67c37bde18	1	3	3
66d36598db306c67c37bde18	3	1	8
66d36598db306c67c37bde18	6	3	95
66d36598db306c67c37bde18	9	2	81
66d36598db306c67c37bde18	7	4	97
66d36598db306c67c37bde18	8	4	94
66d36598db306c67c37bde18	5	3	70
66d36598db306c67c37bde18	1	7	82
66d36598db306c67c37bde18	8	1	67
66d36598db306c67c37bde18	9	6	96
66d36598db306c67c37bde18	7	2	35
66d36598db306c67c37bde18	3	4	79
66d36598db306c67c37bde18	6	6	98
66d36598db306c67c37bde18	5	6	98
66d36598db306c67c37bde18	9	1	66
66d36598db306c67c37bde18	7	5	97
66d36598db306c67c37bde18	9	4	96
66d36598db306c67c37bde18	8	7	95
66d36598db306c67c37bde18	4	5	82
66d36598db306c67c37bde18	4	3	71
66d36598db306c67c37bde18	7	6	96
66d36598db306c67c37bde18	8	6	98
66d36598db306c67c37bde18	3	7	99
66d36598db306c67c37bde18	5	5	89
66d36598db306c67c37bde18	9	5	57
66d36598db306c67c37bde18	8	5	93
66d36598db306c67c37bde18	6	7	100
66d36598db306c67c37bde18	9	2	69
66d36598db306c67c37bde18	4	1	5
66d36598db306c67c37bde18	2	2	0
66d36598db306c67c37bde18	6	3	41
66d36598db306c67c37bde18	3	4	13
66d36598db306c67c37bde18	7	7	100
66d36598db306c67c37bde18	3	1	2
66d36598db306c67c37bde18	8	1	21
66d36598db306c67c37bde18	2	1	12
66d36598db306c67c37bde18	2	4	19
66d36598db306c67c37bde18	5	5	64
66d36598db306c67c37bde18	5	2	3
66d36598db306c67c37bde18	7	1	2
66d36598db306c67c37bde18	3	5	14
66d36598db306c67c37bde18	9	3	75
66d36598db306c67c37bde18	5	4	63
66d36598db306c67c37bde18	5	1	63
66d36598db306c67c37bde18	8	5	87
66d36598db306c67c37bde18	3	6	98
66d36598db306c67c37bde18	6	1	66
66d36598db306c67c37bde18	3	3	21
66d36598db306c67c37bde18	8	6	96
66d36598db306c67c37bde18	2	3	5
66d36598db306c67c37bde18	4	2	0
66d36598db306c67c37bde18	5	7	92
66d36598db306c67c37bde18	9	4	77
66d36598db306c67c37bde18	4	5	74
66d36598db306c67c37bde18	4	7	100
66d36598db306c67c37bde18	6	4	76
66d36598db306c67c37bde18	9	7	97
66d36598db306c67c37bde18	9	6	96
66d36598db306c67c37bde18	3	2	0
66d36598db306c67c37bde18	9	1	79
66d36598db306c67c37bde18	1	3	2
66d36598db306c67c37bde18	8	2	14
66d36598db306c67c37bde18	1	4	31
66d36598db306c67c37bde18	1	7	84
66d36598db306c67c37bde18	7	3	31
66d36598db306c67c37bde18	5	3	73
66d36598db306c67c37bde18	3	7	96
66d36598db306c67c37bde18	7	5	82
66d36598db306c67c37bde18	4	4	97
66d36598db306c67c37bde18	6	6	98
66d36598db306c67c37bde18	2	5	85
66d36598db306c67c37bde18	7	2	76
66d36598db306c67c37bde18	5	6	96
66d36598db306c67c37bde18	7	4	95
66d36598db306c67c37bde18	4	3	62
66d36598db306c67c37bde18	1	2	0
66d36598db306c67c37bde18	6	2	14
66d36598db306c67c37bde18	4	6	97
66d36598db306c67c37bde18	8	7	100
66d36598db306c67c37bde18	2	6	94
66d36598db306c67c37bde18	6	7	94
66d36598db306c67c37bde18	7	6	95
66d36598db306c67c37bde18	8	3	83
66d36598db306c67c37bde18	2	7	98
66d36598db306c67c37bde18	1	5	80
66d36598db306c67c37bde18	6	5	90
66d36598db306c67c37bde18	1	1	39
66d36598db306c67c37bde18	8	4	91
66d36598db306c67c37bde18	9	5	97
66d36598db306c67c37bde18	1	6	97
66d36598db306c67c37bde18	4	2	0
66d36598db306c67c37bde18	4	4	81
66d36598db306c67c37bde18	1	7	83
66d36598db306c67c37bde18	2	6	89
66d36598db306c67c37bde18	8	6	93
66d36598db306c67c37bde18	8	3	96
66d36598db306c67c37bde18	9	2	84
66d36598db306c67c37bde18	5	4	85
66d36598db306c67c37bde18	8	1	72
66d36598db306c67c37bde18	1	5	81
66d36598db306c67c37bde18	9	1	85
66d36598db306c67c37bde18	8	2	80
66d36598db306c67c37bde18	5	6	96
66d36598db306c67c37bde18	3	5	95
66d36598db306c67c37bde18	2	5	99
66d36598db306c67c37bde18	6	6	96
66d36598db306c67c37bde18	1	4	82
66d36598db306c67c37bde18	1	1	68
66d36598db306c67c37bde18	1	3	33
66d36598db306c67c37bde18	7	7	96
66d36598db306c67c37bde18	6	7	96
66d36598db306c67c37bde18	8	5	85
66d36598db306c67c37bde18	2	4	64
66d36598db306c67c37bde18	4	1	26
66d36598db306c67c37bde18	8	4	94
66d36598db306c67c37bde18	5	5	85
66d36598db306c67c37bde18	2	1	11
66d36598db306c67c37bde18	9	6	94
66d36598db306c67c37bde18	5	1	73
66d36598db306c67c37bde18	3	4	84
66d36598db306c67c37bde18	3	1	18
66d36598db306c67c37bde18	2	2	0
66d36598db306c67c37bde18	7	1	5
66d36598db306c67c37bde18	6	3	59
66d36598db306c67c37bde18	7	2	72
66d36598db306c67c37bde18	9	5	92
66d36598db306c67c37bde18	6	5	91
66d36598db306c67c37bde18	5	7	99
66d36598db306c67c37bde18	3	6	98
66d36598db306c67c37bde18	7	6	96
66d36598db306c67c37bde18	2	7	71
66d36598db306c67c37bde18	9	3	75
66d36598db306c67c37bde18	4	3	72
66d36598db306c67c37bde18	3	3	6
66d36598db306c67c37bde18	1	2	0
66d36598db306c67c37bde18	9	4	76
66d36598db306c67c37bde18	3	7	92
66d36598db306c67c37bde18	2	3	12
66d36598db306c67c37bde18	3	2	0
66d36598db306c67c37bde18	4	6	98
66d36598db306c67c37bde18	6	2	16
66d36598db306c67c37bde18	4	7	94
66d36598db306c67c37bde18	7	3	76
66d36598db306c67c37bde18	5	3	67
66d36598db306c67c37bde18	6	4	89
66d36598db306c67c37bde18	7	4	82
66d36598db306c67c37bde18	9	7	96
66d36598db306c67c37bde18	8	7	100
66d36598db306c67c37bde18	6	1	31
66d36598db306c67c37bde18	5	2	0
66d36598db306c67c37bde18	1	6	96
66d36598db306c67c37bde18	7	5	87
66d36598db306c67c37bde18	4	5	88
5700616b8a49c7000d0c73ad	6	7	80
5700616b8a49c7000d0c73ad	8	1	0
5700616b8a49c7000d0c73ad	9	2	0
5700616b8a49c7000d0c73ad	4	7	90
5700616b8a49c7000d0c73ad	1	3	0
5700616b8a49c7000d0c73ad	5	7	100
5700616b8a49c7000d0c73ad	5	3	0
5700616b8a49c7000d0c73ad	9	1	0
5700616b8a49c7000d0c73ad	2	2	0
5700616b8a49c7000d0c73ad	7	4	60
5700616b8a49c7000d0c73ad	6	4	35
5700616b8a49c7000d0c73ad	4	3	10
5700616b8a49c7000d0c73ad	4	2	0
5700616b8a49c7000d0c73ad	2	5	19
5700616b8a49c7000d0c73ad	2	3	0
5700616b8a49c7000d0c73ad	7	3	0
5700616b8a49c7000d0c73ad	6	2	0
5700616b8a49c7000d0c73ad	1	7	80
5700616b8a49c7000d0c73ad	7	2	0
5700616b8a49c7000d0c73ad	5	1	0
5700616b8a49c7000d0c73ad	5	6	100
5700616b8a49c7000d0c73ad	8	6	100
5700616b8a49c7000d0c73ad	8	5	100
5700616b8a49c7000d0c73ad	6	3	0
5700616b8a49c7000d0c73ad	8	3	55
5700616b8a49c7000d0c73ad	1	1	0
5700616b8a49c7000d0c73ad	2	1	0
5700616b8a49c7000d0c73ad	7	1	0
5700616b8a49c7000d0c73ad	7	6	100
5700616b8a49c7000d0c73ad	3	1	0
5700616b8a49c7000d0c73ad	4	4	40
5700616b8a49c7000d0c73ad	8	4	55
5700616b8a49c7000d0c73ad	4	6	90
5700616b8a49c7000d0c73ad	7	7	100
5700616b8a49c7000d0c73ad	2	7	100
5700616b8a49c7000d0c73ad	5	5	10
5700616b8a49c7000d0c73ad	6	6	100
5700616b8a49c7000d0c73ad	1	6	80
5700616b8a49c7000d0c73ad	3	5	80
5700616b8a49c7000d0c73ad	3	3	20
5700616b8a49c7000d0c73ad	4	5	60
5700616b8a49c7000d0c73ad	9	3	55
5700616b8a49c7000d0c73ad	3	2	0
5700616b8a49c7000d0c73ad	7	5	80
5700616b8a49c7000d0c73ad	5	4	20
5700616b8a49c7000d0c73ad	3	4	40
5700616b8a49c7000d0c73ad	6	1	0
5700616b8a49c7000d0c73ad	9	7	100
5700616b8a49c7000d0c73ad	3	6	90
5700616b8a49c7000d0c73ad	4	1	10
5700616b8a49c7000d0c73ad	1	2	0
5700616b8a49c7000d0c73ad	8	2	0
5700616b8a49c7000d0c73ad	5	2	0
5700616b8a49c7000d0c73ad	9	6	100
5700616b8a49c7000d0c73ad	9	4	80
5700616b8a49c7000d0c73ad	6	5	70
5700616b8a49c7000d0c73ad	8	7	100
5700616b8a49c7000d0c73ad	3	7	100
5700616b8a49c7000d0c73ad	2	6	100
5700616b8a49c7000d0c73ad	9	5	40
5700616b8a49c7000d0c73ad	1	5	30
5700616b8a49c7000d0c73ad	1	4	0
5700616b8a49c7000d0c73ad	2	4	0
5700616b8a49c7000d0c73ad	5	5	70
5700616b8a49c7000d0c73ad	5	3	0
5700616b8a49c7000d0c73ad	6	4	20
5700616b8a49c7000d0c73ad	5	1	0
5700616b8a49c7000d0c73ad	1	3	10
5700616b8a49c7000d0c73ad	7	1	20
5700616b8a49c7000d0c73ad	6	6	100
5700616b8a49c7000d0c73ad	4	1	0
5700616b8a49c7000d0c73ad	7	7	100
5700616b8a49c7000d0c73ad	9	7	100
5700616b8a49c7000d0c73ad	9	1	0
5700616b8a49c7000d0c73ad	6	2	0
5700616b8a49c7000d0c73ad	2	7	100
5700616b8a49c7000d0c73ad	4	7	100
5700616b8a49c7000d0c73ad	1	1	0
5700616b8a49c7000d0c73ad	3	1	0
5700616b8a49c7000d0c73ad	8	6	100
5700616b8a49c7000d0c73ad	2	4	0
5700616b8a49c7000d0c73ad	2	6	60
5700616b8a49c7000d0c73ad	6	5	10
5700616b8a49c7000d0c73ad	2	5	45
5700616b8a49c7000d0c73ad	9	3	45
5700616b8a49c7000d0c73ad	8	1	10
5700616b8a49c7000d0c73ad	1	7	70
5700616b8a49c7000d0c73ad	4	6	80
5700616b8a49c7000d0c73ad	9	6	100
5700616b8a49c7000d0c73ad	8	7	80
5700616b8a49c7000d0c73ad	7	4	60
5700616b8a49c7000d0c73ad	6	3	40
5700616b8a49c7000d0c73ad	7	5	40
5700616b8a49c7000d0c73ad	2	2	0
5700616b8a49c7000d0c73ad	8	5	70
5700616b8a49c7000d0c73ad	1	5	0
5700616b8a49c7000d0c73ad	9	2	30
5700616b8a49c7000d0c73ad	8	3	55
5700616b8a49c7000d0c73ad	5	6	60
5700616b8a49c7000d0c73ad	4	3	40
5700616b8a49c7000d0c73ad	4	2	0
5700616b8a49c7000d0c73ad	6	1	20
5700616b8a49c7000d0c73ad	4	4	45
5700616b8a49c7000d0c73ad	5	7	100
5700616b8a49c7000d0c73ad	3	4	0
5700616b8a49c7000d0c73ad	3	2	0
5700616b8a49c7000d0c73ad	8	4	70
5700616b8a49c7000d0c73ad	9	5	40
5700616b8a49c7000d0c73ad	1	4	0
5700616b8a49c7000d0c73ad	5	4	70
5700616b8a49c7000d0c73ad	7	6	80
5700616b8a49c7000d0c73ad	3	3	0
5700616b8a49c7000d0c73ad	9	4	89
5700616b8a49c7000d0c73ad	3	7	100
5700616b8a49c7000d0c73ad	7	3	0
5700616b8a49c7000d0c73ad	2	3	0
5700616b8a49c7000d0c73ad	2	1	0
5700616b8a49c7000d0c73ad	3	5	45
5700616b8a49c7000d0c73ad	8	2	0
5700616b8a49c7000d0c73ad	1	2	0
5700616b8a49c7000d0c73ad	6	7	100
5700616b8a49c7000d0c73ad	4	5	70
5700616b8a49c7000d0c73ad	1	6	70
5700616b8a49c7000d0c73ad	3	6	100
5700616b8a49c7000d0c73ad	5	2	0
5700616b8a49c7000d0c73ad	7	2	0
5700616b8a49c7000d0c73ad	5	6	100
5700616b8a49c7000d0c73ad	7	1	0
5700616b8a49c7000d0c73ad	7	7	100
5700616b8a49c7000d0c73ad	6	7	100
5700616b8a49c7000d0c73ad	9	2	0
5700616b8a49c7000d0c73ad	8	1	0
5700616b8a49c7000d0c73ad	6	3	0
5700616b8a49c7000d0c73ad	6	1	20
5700616b8a49c7000d0c73ad	3	2	0
5700616b8a49c7000d0c73ad	8	2	10
5700616b8a49c7000d0c73ad	4	1	10
5700616b8a49c7000d0c73ad	1	2	0
5700616b8a49c7000d0c73ad	4	4	30
5700616b8a49c7000d0c73ad	5	1	10
5700616b8a49c7000d0c73ad	7	3	20
5700616b8a49c7000d0c73ad	3	7	60
5700616b8a49c7000d0c73ad	6	4	45
5700616b8a49c7000d0c73ad	1	3	0
5700616b8a49c7000d0c73ad	4	7	100
5700616b8a49c7000d0c73ad	5	4	20
5700616b8a49c7000d0c73ad	9	6	100
5700616b8a49c7000d0c73ad	9	1	0
5700616b8a49c7000d0c73ad	7	2	0
5700616b8a49c7000d0c73ad	3	4	20
5700616b8a49c7000d0c73ad	4	3	0
5700616b8a49c7000d0c73ad	8	3	40
5700616b8a49c7000d0c73ad	5	3	40
5700616b8a49c7000d0c73ad	6	2	40
5700616b8a49c7000d0c73ad	2	4	30
5700616b8a49c7000d0c73ad	4	5	55
5700616b8a49c7000d0c73ad	2	1	0
5700616b8a49c7000d0c73ad	6	5	10
5700616b8a49c7000d0c73ad	4	2	0
5700616b8a49c7000d0c73ad	9	3	0
5700616b8a49c7000d0c73ad	4	6	90
5700616b8a49c7000d0c73ad	8	6	100
5700616b8a49c7000d0c73ad	6	6	100
