subject	f0	VOT	Response.100
66463bc93e6f6e846ffb0b85	9	2	0
66463bc93e6f6e846ffb0b85	7	4	100
66463bc93e6f6e846ffb0b85	9	1	45
66463bc93e6f6e846ffb0b85	1	4	5
66463bc93e6f6e846ffb0b85	4	3	0
66463bc93e6f6e846ffb0b85	7	5	70
66463bc93e6f6e846ffb0b85	7	3	90
66463bc93e6f6e846ffb0b85	9	7	100
66463bc93e6f6e846ffb0b85	6	4	100
66463bc93e6f6e846ffb0b85	1	2	0
66463bc93e6f6e846ffb0b85	2	6	100
66463bc93e6f6e846ffb0b85	1	7	100
66463bc93e6f6e846ffb0b85	1	3	0
66463bc93e6f6e846ffb0b85	2	2	0
66463bc93e6f6e846ffb0b85	1	6	100
66463bc93e6f6e846ffb0b85	2	3	30
66463bc93e6f6e846ffb0b85	7	7	100
66463bc93e6f6e846ffb0b85	3	5	100
66463bc93e6f6e846ffb0b85	2	4	10
66463bc93e6f6e846ffb0b85	6	6	100
66463bc93e6f6e846ffb0b85	9	6	100
66463bc93e6f6e846ffb0b85	3	7	100
66463bc93e6f6e846ffb0b85	5	1	0
66463bc93e6f6e846ffb0b85	6	5	45
66463bc93e6f6e846ffb0b85	1	5	60
66463bc93e6f6e846ffb0b85	5	6	100
66463bc93e6f6e846ffb0b85	6	1	0
66463bc93e6f6e846ffb0b85	9	4	80
66463bc93e6f6e846ffb0b85	5	3	0
66463bc93e6f6e846ffb0b85	6	2	0
66463bc93e6f6e846ffb0b85	8	1	25
66463bc93e6f6e846ffb0b85	7	2	0
66463bc93e6f6e846ffb0b85	3	2	0
66463bc93e6f6e846ffb0b85	8	4	100
66463bc93e6f6e846ffb0b85	5	2	0
66463bc93e6f6e846ffb0b85	8	2	20
66463bc93e6f6e846ffb0b85	6	3	100
66463bc93e6f6e846ffb0b85	6	7	100
66463bc93e6f6e846ffb0b85	4	1	0
66463bc93e6f6e846ffb0b85	4	5	40
66463bc93e6f6e846ffb0b85	5	5	60
66463bc93e6f6e846ffb0b85	2	1	0
66463bc93e6f6e846ffb0b85	4	7	100
66463bc93e6f6e846ffb0b85	8	3	70
66463bc93e6f6e846ffb0b85	5	7	100
66463bc93e6f6e846ffb0b85	3	4	90
66463bc93e6f6e846ffb0b85	3	1	0
66463bc93e6f6e846ffb0b85	5	4	100
66463bc93e6f6e846ffb0b85	8	7	100
66463bc93e6f6e846ffb0b85	8	6	100
66463bc93e6f6e846ffb0b85	9	3	0
66463bc93e6f6e846ffb0b85	4	6	100
66463bc93e6f6e846ffb0b85	4	2	0
66463bc93e6f6e846ffb0b85	3	6	100
66463bc93e6f6e846ffb0b85	3	3	20
66463bc93e6f6e846ffb0b85	2	7	100
66463bc93e6f6e846ffb0b85	7	1	5
66463bc93e6f6e846ffb0b85	8	5	100
66463bc93e6f6e846ffb0b85	9	5	100
66463bc93e6f6e846ffb0b85	2	5	100
6722e544617b4f90a6cbc061	8	6	97
6722e544617b4f90a6cbc061	1	1	4
6722e544617b4f90a6cbc061	1	6	68
6722e544617b4f90a6cbc061	8	2	31
6722e544617b4f90a6cbc061	3	2	19
6722e544617b4f90a6cbc061	6	6	60
6722e544617b4f90a6cbc061	4	7	58
6722e544617b4f90a6cbc061	1	7	73
6722e544617b4f90a6cbc061	2	7	71
6722e544617b4f90a6cbc061	2	3	29
6722e544617b4f90a6cbc061	7	4	73
6722e544617b4f90a6cbc061	7	7	79
6722e544617b4f90a6cbc061	4	4	27
6722e544617b4f90a6cbc061	9	2	28
6722e544617b4f90a6cbc061	4	3	20
6722e544617b4f90a6cbc061	4	6	29
6722e544617b4f90a6cbc061	6	4	71
6722e544617b4f90a6cbc061	8	4	74
6722e544617b4f90a6cbc061	7	5	72
6722e544617b4f90a6cbc061	6	7	70
6722e544617b4f90a6cbc061	7	3	19
6722e544617b4f90a6cbc061	1	4	24
6722e544617b4f90a6cbc061	8	7	77
6722e544617b4f90a6cbc061	4	5	33
6722e544617b4f90a6cbc061	8	5	64
6722e544617b4f90a6cbc061	6	5	35
6722e544617b4f90a6cbc061	8	1	43
6722e544617b4f90a6cbc061	5	6	43
6722e544617b4f90a6cbc061	9	5	66
6722e544617b4f90a6cbc061	5	1	36
6722e544617b4f90a6cbc061	6	1	73
6722e544617b4f90a6cbc061	2	5	64
6722e544617b4f90a6cbc061	9	6	78
6722e544617b4f90a6cbc061	1	5	33
6722e544617b4f90a6cbc061	9	1	23
6722e544617b4f90a6cbc061	6	3	33
6722e544617b4f90a6cbc061	7	6	66
6722e544617b4f90a6cbc061	2	6	67
6722e544617b4f90a6cbc061	1	3	0
6722e544617b4f90a6cbc061	4	1	19
6722e544617b4f90a6cbc061	3	5	44
6722e544617b4f90a6cbc061	5	3	35
6722e544617b4f90a6cbc061	5	2	42
6722e544617b4f90a6cbc061	2	1	56
6722e544617b4f90a6cbc061	9	7	44
6722e544617b4f90a6cbc061	6	2	34
6722e544617b4f90a6cbc061	3	3	30
6722e544617b4f90a6cbc061	2	4	25
6722e544617b4f90a6cbc061	5	5	41
6722e544617b4f90a6cbc061	3	6	33
6722e544617b4f90a6cbc061	3	7	29
6722e544617b4f90a6cbc061	9	4	62
6722e544617b4f90a6cbc061	7	2	27
6722e544617b4f90a6cbc061	9	3	23
6722e544617b4f90a6cbc061	5	7	34
6722e544617b4f90a6cbc061	3	1	24
6722e544617b4f90a6cbc061	1	2	34
6722e544617b4f90a6cbc061	2	2	18
6722e544617b4f90a6cbc061	4	2	24
6722e544617b4f90a6cbc061	3	4	61
6722e544617b4f90a6cbc061	8	3	26
6722e544617b4f90a6cbc061	7	1	22
6722e544617b4f90a6cbc061	5	4	22
6722e544617b4f90a6cbc061	8	3	59
6722e544617b4f90a6cbc061	7	2	25
6722e544617b4f90a6cbc061	8	7	25
6722e544617b4f90a6cbc061	9	6	21
6722e544617b4f90a6cbc061	2	4	64
6722e544617b4f90a6cbc061	2	3	28
6722e544617b4f90a6cbc061	4	7	87
6722e544617b4f90a6cbc061	7	6	27
6722e544617b4f90a6cbc061	5	1	21
6722e544617b4f90a6cbc061	9	7	74
6722e544617b4f90a6cbc061	3	7	81
6722e544617b4f90a6cbc061	3	4	33
6722e544617b4f90a6cbc061	3	2	33
6722e544617b4f90a6cbc061	1	4	73
6722e544617b4f90a6cbc061	1	1	25
6722e544617b4f90a6cbc061	4	6	82
6722e544617b4f90a6cbc061	6	6	80
6722e544617b4f90a6cbc061	4	2	83
6722e544617b4f90a6cbc061	6	5	75
6722e544617b4f90a6cbc061	7	4	82
6722e544617b4f90a6cbc061	9	1	23
6722e544617b4f90a6cbc061	9	3	28
6722e544617b4f90a6cbc061	1	6	91
6722e544617b4f90a6cbc061	9	2	16
6722e544617b4f90a6cbc061	4	3	78
6722e544617b4f90a6cbc061	6	3	28
6722e544617b4f90a6cbc061	8	5	21
6722e544617b4f90a6cbc061	2	5	11
6722e544617b4f90a6cbc061	5	4	16
6722e544617b4f90a6cbc061	8	4	22
6722e544617b4f90a6cbc061	5	6	93
6722e544617b4f90a6cbc061	5	5	88
6722e544617b4f90a6cbc061	4	4	26
6722e544617b4f90a6cbc061	6	4	36
6722e544617b4f90a6cbc061	6	7	100
6722e544617b4f90a6cbc061	1	5	33
6722e544617b4f90a6cbc061	7	3	17
6722e544617b4f90a6cbc061	9	5	70
6722e544617b4f90a6cbc061	4	1	18
6722e544617b4f90a6cbc061	2	1	12
6722e544617b4f90a6cbc061	2	2	13
6722e544617b4f90a6cbc061	9	4	77
6722e544617b4f90a6cbc061	5	7	83
6722e544617b4f90a6cbc061	8	6	87
6722e544617b4f90a6cbc061	1	7	82
6722e544617b4f90a6cbc061	5	3	22
6722e544617b4f90a6cbc061	3	1	23
6722e544617b4f90a6cbc061	6	2	18
6722e544617b4f90a6cbc061	7	1	22
6722e544617b4f90a6cbc061	3	5	37
6722e544617b4f90a6cbc061	2	7	26
6722e544617b4f90a6cbc061	8	1	9
6722e544617b4f90a6cbc061	7	7	31
6722e544617b4f90a6cbc061	3	3	5
6722e544617b4f90a6cbc061	8	2	13
6722e544617b4f90a6cbc061	2	6	67
6722e544617b4f90a6cbc061	5	2	25
6722e544617b4f90a6cbc061	3	6	69
6722e544617b4f90a6cbc061	1	2	26
6722e544617b4f90a6cbc061	4	5	20
6722e544617b4f90a6cbc061	7	5	31
6722e544617b4f90a6cbc061	1	3	21
6722e544617b4f90a6cbc061	6	1	22
6722e544617b4f90a6cbc061	1	3	17
6722e544617b4f90a6cbc061	6	6	79
6722e544617b4f90a6cbc061	4	5	70
6722e544617b4f90a6cbc061	8	1	28
6722e544617b4f90a6cbc061	1	4	28
6722e544617b4f90a6cbc061	3	1	21
6722e544617b4f90a6cbc061	2	5	20
6722e544617b4f90a6cbc061	7	5	29
6722e544617b4f90a6cbc061	7	2	29
6722e544617b4f90a6cbc061	8	5	65
6722e544617b4f90a6cbc061	7	6	81
6722e544617b4f90a6cbc061	6	4	17
6722e544617b4f90a6cbc061	4	1	25
6722e544617b4f90a6cbc061	2	4	23
6722e544617b4f90a6cbc061	5	1	14
6722e544617b4f90a6cbc061	9	1	25
6722e544617b4f90a6cbc061	5	5	20
6722e544617b4f90a6cbc061	3	3	71
6722e544617b4f90a6cbc061	6	2	32
6722e544617b4f90a6cbc061	9	3	23
6722e544617b4f90a6cbc061	6	3	26
6722e544617b4f90a6cbc061	5	7	69
6722e544617b4f90a6cbc061	4	7	26
6722e544617b4f90a6cbc061	1	6	67
6722e544617b4f90a6cbc061	1	7	79
6722e544617b4f90a6cbc061	3	5	21
6722e544617b4f90a6cbc061	8	4	23
6722e544617b4f90a6cbc061	5	4	23
6722e544617b4f90a6cbc061	3	2	3
6722e544617b4f90a6cbc061	9	5	65
6722e544617b4f90a6cbc061	8	2	26
6722e544617b4f90a6cbc061	3	4	75
6722e544617b4f90a6cbc061	8	3	23
6722e544617b4f90a6cbc061	1	5	26
6722e544617b4f90a6cbc061	7	7	50
6722e544617b4f90a6cbc061	4	6	26
6722e544617b4f90a6cbc061	9	4	28
6722e544617b4f90a6cbc061	2	2	24
6722e544617b4f90a6cbc061	7	1	29
6722e544617b4f90a6cbc061	5	2	64
6722e544617b4f90a6cbc061	2	6	72
6722e544617b4f90a6cbc061	8	6	88
6722e544617b4f90a6cbc061	2	3	21
6722e544617b4f90a6cbc061	7	3	10
6722e544617b4f90a6cbc061	6	5	66
6722e544617b4f90a6cbc061	4	2	23
6722e544617b4f90a6cbc061	9	6	80
6722e544617b4f90a6cbc061	5	6	68
6722e544617b4f90a6cbc061	4	4	25
6722e544617b4f90a6cbc061	7	4	74
6722e544617b4f90a6cbc061	1	2	15
6722e544617b4f90a6cbc061	6	1	37
6722e544617b4f90a6cbc061	2	7	71
6722e544617b4f90a6cbc061	8	7	84
6722e544617b4f90a6cbc061	3	6	80
6722e544617b4f90a6cbc061	9	7	88
6722e544617b4f90a6cbc061	4	3	25
6722e544617b4f90a6cbc061	1	1	16
6722e544617b4f90a6cbc061	3	7	78
6722e544617b4f90a6cbc061	5	3	25
6722e544617b4f90a6cbc061	2	1	22
6722e544617b4f90a6cbc061	6	7	84
5d268981c22768000166c7c7	2	5	29
5d268981c22768000166c7c7	6	1	20
5d268981c22768000166c7c7	4	1	36
5d268981c22768000166c7c7	9	3	43
5d268981c22768000166c7c7	1	4	26
5d268981c22768000166c7c7	3	1	22
5d268981c22768000166c7c7	1	2	0
5d268981c22768000166c7c7	7	5	78
5d268981c22768000166c7c7	8	3	76
5d268981c22768000166c7c7	8	1	19
5d268981c22768000166c7c7	2	1	14
5d268981c22768000166c7c7	1	6	100
5d268981c22768000166c7c7	6	4	79
5d268981c22768000166c7c7	2	3	18
5d268981c22768000166c7c7	4	2	0
5d268981c22768000166c7c7	5	1	0
5d268981c22768000166c7c7	7	3	32
5d268981c22768000166c7c7	2	2	21
5d268981c22768000166c7c7	2	6	85
5d268981c22768000166c7c7	7	4	73
5d268981c22768000166c7c7	6	5	89
5d268981c22768000166c7c7	9	6	100
5d268981c22768000166c7c7	5	6	100
5d268981c22768000166c7c7	6	6	94
5d268981c22768000166c7c7	8	4	83
5d268981c22768000166c7c7	9	7	100
5d268981c22768000166c7c7	3	5	79
5d268981c22768000166c7c7	3	7	100
5d268981c22768000166c7c7	6	2	0
5d268981c22768000166c7c7	9	1	13
5d268981c22768000166c7c7	7	7	100
5d268981c22768000166c7c7	7	1	0
5d268981c22768000166c7c7	8	7	98
5d268981c22768000166c7c7	8	2	0
5d268981c22768000166c7c7	4	3	10
5d268981c22768000166c7c7	1	3	0
5d268981c22768000166c7c7	9	5	95
5d268981c22768000166c7c7	2	4	13
5d268981c22768000166c7c7	5	3	14
5d268981c22768000166c7c7	5	5	90
5d268981c22768000166c7c7	4	4	19
5d268981c22768000166c7c7	5	7	100
5d268981c22768000166c7c7	7	2	0
5d268981c22768000166c7c7	1	7	95
5d268981c22768000166c7c7	5	2	0
5d268981c22768000166c7c7	1	5	66
5d268981c22768000166c7c7	3	3	14
5d268981c22768000166c7c7	9	4	83
5d268981c22768000166c7c7	1	1	5
5d268981c22768000166c7c7	3	6	80
5d268981c22768000166c7c7	8	6	100
5d268981c22768000166c7c7	2	7	95
5d268981c22768000166c7c7	3	2	8
5d268981c22768000166c7c7	9	2	0
5d268981c22768000166c7c7	4	5	57
5d268981c22768000166c7c7	5	4	69
5d268981c22768000166c7c7	3	4	27
5d268981c22768000166c7c7	7	6	87
5d268981c22768000166c7c7	6	3	11
5d268981c22768000166c7c7	4	7	91
5d268981c22768000166c7c7	8	5	85
5d268981c22768000166c7c7	4	6	67
5d268981c22768000166c7c7	6	7	100
5d268981c22768000166c7c7	1	2	0
5d268981c22768000166c7c7	8	1	20
5d268981c22768000166c7c7	4	1	5
5d268981c22768000166c7c7	5	2	20
5d268981c22768000166c7c7	3	4	66
5d268981c22768000166c7c7	5	6	100
5d268981c22768000166c7c7	9	7	100
5d268981c22768000166c7c7	9	5	72
5d268981c22768000166c7c7	7	5	66
5d268981c22768000166c7c7	1	4	3
5d268981c22768000166c7c7	2	3	10
5d268981c22768000166c7c7	5	7	100
5d268981c22768000166c7c7	2	5	16
5d268981c22768000166c7c7	1	5	11
5d268981c22768000166c7c7	2	2	0
5d268981c22768000166c7c7	6	3	26
5d268981c22768000166c7c7	5	4	15
5d268981c22768000166c7c7	2	4	6
5d268981c22768000166c7c7	9	4	70
5d268981c22768000166c7c7	1	6	82
5d268981c22768000166c7c7	3	7	78
5d268981c22768000166c7c7	7	3	14
5d268981c22768000166c7c7	5	5	32
5d268981c22768000166c7c7	1	3	8
5d268981c22768000166c7c7	3	6	95
5d268981c22768000166c7c7	9	1	11
5d268981c22768000166c7c7	4	2	5
5d268981c22768000166c7c7	6	4	18
5d268981c22768000166c7c7	2	7	97
5d268981c22768000166c7c7	4	6	82
5d268981c22768000166c7c7	6	5	25
5d268981c22768000166c7c7	9	3	4
5d268981c22768000166c7c7	9	6	100
5d268981c22768000166c7c7	8	6	88
5d268981c22768000166c7c7	6	2	5
5d268981c22768000166c7c7	1	7	96
5d268981c22768000166c7c7	7	2	6
5d268981c22768000166c7c7	3	3	4
5d268981c22768000166c7c7	6	7	93
5d268981c22768000166c7c7	4	4	13
5d268981c22768000166c7c7	1	1	0
5d268981c22768000166c7c7	3	5	76
5d268981c22768000166c7c7	6	1	9
5d268981c22768000166c7c7	9	2	6
5d268981c22768000166c7c7	7	4	89
5d268981c22768000166c7c7	8	5	22
5d268981c22768000166c7c7	5	1	4
5d268981c22768000166c7c7	2	1	20
5d268981c22768000166c7c7	5	3	19
5d268981c22768000166c7c7	4	5	79
5d268981c22768000166c7c7	2	6	100
5d268981c22768000166c7c7	4	3	25
5d268981c22768000166c7c7	8	4	89
5d268981c22768000166c7c7	7	1	10
5d268981c22768000166c7c7	8	7	92
5d268981c22768000166c7c7	4	7	100
5d268981c22768000166c7c7	3	2	2
5d268981c22768000166c7c7	7	7	92
5d268981c22768000166c7c7	3	1	24
5d268981c22768000166c7c7	7	6	91
5d268981c22768000166c7c7	8	3	88
5d268981c22768000166c7c7	6	6	81
5d268981c22768000166c7c7	8	2	24
5d268981c22768000166c7c7	5	2	7
5d268981c22768000166c7c7	5	4	21
5d268981c22768000166c7c7	4	5	83
5d268981c22768000166c7c7	5	6	100
5d268981c22768000166c7c7	4	2	10
5d268981c22768000166c7c7	1	1	0
5d268981c22768000166c7c7	7	1	7
5d268981c22768000166c7c7	3	2	4
5d268981c22768000166c7c7	9	6	100
5d268981c22768000166c7c7	6	2	16
5d268981c22768000166c7c7	8	5	21
5d268981c22768000166c7c7	8	3	20
5d268981c22768000166c7c7	6	5	78
5d268981c22768000166c7c7	3	5	11
5d268981c22768000166c7c7	1	6	94
5d268981c22768000166c7c7	5	1	8
5d268981c22768000166c7c7	7	3	17
5d268981c22768000166c7c7	6	1	16
5d268981c22768000166c7c7	9	7	100
5d268981c22768000166c7c7	2	1	0
5d268981c22768000166c7c7	7	6	89
5d268981c22768000166c7c7	8	7	100
5d268981c22768000166c7c7	1	5	20
5d268981c22768000166c7c7	7	7	93
5d268981c22768000166c7c7	5	7	84
5d268981c22768000166c7c7	8	6	97
5d268981c22768000166c7c7	7	4	18
5d268981c22768000166c7c7	3	4	16
5d268981c22768000166c7c7	4	7	100
5d268981c22768000166c7c7	6	7	100
5d268981c22768000166c7c7	1	2	13
5d268981c22768000166c7c7	3	3	5
5d268981c22768000166c7c7	5	3	24
5d268981c22768000166c7c7	3	6	93
5d268981c22768000166c7c7	2	5	17
5d268981c22768000166c7c7	9	4	65
5d268981c22768000166c7c7	1	7	100
5d268981c22768000166c7c7	5	5	20
5d268981c22768000166c7c7	4	6	78
5d268981c22768000166c7c7	4	1	8
5d268981c22768000166c7c7	1	3	0
5d268981c22768000166c7c7	1	4	11
5d268981c22768000166c7c7	4	4	24
5d268981c22768000166c7c7	3	1	0
5d268981c22768000166c7c7	8	1	95
5d268981c22768000166c7c7	9	1	8
5d268981c22768000166c7c7	7	5	27
5d268981c22768000166c7c7	3	7	100
5d268981c22768000166c7c7	8	4	70
5d268981c22768000166c7c7	9	2	14
5d268981c22768000166c7c7	6	4	13
5d268981c22768000166c7c7	2	4	8
5d268981c22768000166c7c7	6	3	30
5d268981c22768000166c7c7	9	3	84
5d268981c22768000166c7c7	2	6	94
5d268981c22768000166c7c7	2	3	7
5d268981c22768000166c7c7	9	5	86
5d268981c22768000166c7c7	2	7	100
5d268981c22768000166c7c7	6	6	100
5d268981c22768000166c7c7	8	2	0
5d268981c22768000166c7c7	2	2	11
5d268981c22768000166c7c7	4	3	16
5d268981c22768000166c7c7	7	2	4
675675770dbc8c098596f973	6	7	100
675675770dbc8c098596f973	7	4	100
675675770dbc8c098596f973	2	1	9
675675770dbc8c098596f973	8	5	98
675675770dbc8c098596f973	9	5	100
675675770dbc8c098596f973	9	6	100
675675770dbc8c098596f973	9	3	100
675675770dbc8c098596f973	6	5	97
675675770dbc8c098596f973	1	4	0
675675770dbc8c098596f973	3	1	0
675675770dbc8c098596f973	1	3	0
675675770dbc8c098596f973	8	2	3
675675770dbc8c098596f973	1	2	6
675675770dbc8c098596f973	2	3	3
675675770dbc8c098596f973	4	3	100
675675770dbc8c098596f973	8	6	87
675675770dbc8c098596f973	4	1	0
675675770dbc8c098596f973	7	5	9
675675770dbc8c098596f973	7	1	8
675675770dbc8c098596f973	9	7	99
675675770dbc8c098596f973	9	1	10
675675770dbc8c098596f973	6	4	88
675675770dbc8c098596f973	5	5	18
675675770dbc8c098596f973	5	7	96
675675770dbc8c098596f973	4	5	0
675675770dbc8c098596f973	7	2	0
675675770dbc8c098596f973	4	2	5
675675770dbc8c098596f973	8	3	14
675675770dbc8c098596f973	1	6	99
675675770dbc8c098596f973	4	4	87
675675770dbc8c098596f973	7	6	100
675675770dbc8c098596f973	7	7	94
675675770dbc8c098596f973	6	3	12
675675770dbc8c098596f973	5	1	0
675675770dbc8c098596f973	9	4	89
675675770dbc8c098596f973	2	6	92
675675770dbc8c098596f973	6	2	0
675675770dbc8c098596f973	3	3	95
675675770dbc8c098596f973	5	6	89
675675770dbc8c098596f973	8	1	1
675675770dbc8c098596f973	2	7	93
675675770dbc8c098596f973	7	3	10
675675770dbc8c098596f973	2	4	6
675675770dbc8c098596f973	4	6	100
675675770dbc8c098596f973	3	6	100
675675770dbc8c098596f973	2	5	90
675675770dbc8c098596f973	3	4	89
675675770dbc8c098596f973	1	5	63
675675770dbc8c098596f973	5	3	12
675675770dbc8c098596f973	6	1	0
675675770dbc8c098596f973	3	5	7
675675770dbc8c098596f973	4	7	90
675675770dbc8c098596f973	3	7	97
675675770dbc8c098596f973	5	4	5
675675770dbc8c098596f973	3	2	1
675675770dbc8c098596f973	6	6	93
675675770dbc8c098596f973	2	2	0
675675770dbc8c098596f973	1	1	0
675675770dbc8c098596f973	1	7	90
675675770dbc8c098596f973	5	2	6
675675770dbc8c098596f973	9	2	6
675675770dbc8c098596f973	8	7	87
675675770dbc8c098596f973	8	4	100
675675770dbc8c098596f973	2	4	6
675675770dbc8c098596f973	7	4	0
675675770dbc8c098596f973	3	5	0
675675770dbc8c098596f973	5	4	92
675675770dbc8c098596f973	4	6	90
675675770dbc8c098596f973	1	7	97
675675770dbc8c098596f973	6	1	6
675675770dbc8c098596f973	8	7	96
675675770dbc8c098596f973	4	3	7
675675770dbc8c098596f973	2	1	0
675675770dbc8c098596f973	7	7	100
675675770dbc8c098596f973	2	2	0
675675770dbc8c098596f973	9	4	96
675675770dbc8c098596f973	7	1	2
675675770dbc8c098596f973	6	5	3
675675770dbc8c098596f973	2	5	100
675675770dbc8c098596f973	5	6	100
675675770dbc8c098596f973	9	6	100
675675770dbc8c098596f973	3	1	0
675675770dbc8c098596f973	1	2	0
675675770dbc8c098596f973	9	5	100
675675770dbc8c098596f973	3	4	98
675675770dbc8c098596f973	3	3	1
675675770dbc8c098596f973	5	7	89
675675770dbc8c098596f973	8	5	75
675675770dbc8c098596f973	7	2	19
675675770dbc8c098596f973	1	3	19
675675770dbc8c098596f973	3	6	88
675675770dbc8c098596f973	2	7	83
675675770dbc8c098596f973	6	6	89
675675770dbc8c098596f973	6	3	12
675675770dbc8c098596f973	4	2	9
675675770dbc8c098596f973	7	6	84
675675770dbc8c098596f973	7	5	85
675675770dbc8c098596f973	8	3	88
675675770dbc8c098596f973	5	2	9
675675770dbc8c098596f973	9	1	9
675675770dbc8c098596f973	8	4	86
675675770dbc8c098596f973	9	3	17
675675770dbc8c098596f973	5	5	12
675675770dbc8c098596f973	8	2	19
675675770dbc8c098596f973	8	1	17
675675770dbc8c098596f973	7	3	11
675675770dbc8c098596f973	3	2	17
675675770dbc8c098596f973	6	7	87
675675770dbc8c098596f973	2	3	8
675675770dbc8c098596f973	5	1	25
675675770dbc8c098596f973	9	2	27
675675770dbc8c098596f973	4	7	87
675675770dbc8c098596f973	4	1	13
675675770dbc8c098596f973	4	5	18
675675770dbc8c098596f973	6	4	91
675675770dbc8c098596f973	2	6	87
675675770dbc8c098596f973	9	7	84
675675770dbc8c098596f973	1	1	21
675675770dbc8c098596f973	1	5	80
675675770dbc8c098596f973	1	6	82
675675770dbc8c098596f973	8	6	83
675675770dbc8c098596f973	6	2	12
675675770dbc8c098596f973	9	4	89
675675770dbc8c098596f973	3	2	18
675675770dbc8c098596f973	5	1	15
675675770dbc8c098596f973	9	7	88
675675770dbc8c098596f973	7	4	84
675675770dbc8c098596f973	2	2	19
675675770dbc8c098596f973	8	2	16
675675770dbc8c098596f973	6	2	21
675675770dbc8c098596f973	9	5	80
675675770dbc8c098596f973	9	1	14
675675770dbc8c098596f973	9	2	16
675675770dbc8c098596f973	1	3	18
675675770dbc8c098596f973	1	4	21
675675770dbc8c098596f973	8	3	86
675675770dbc8c098596f973	7	1	21
675675770dbc8c098596f973	7	6	79
675675770dbc8c098596f973	8	7	79
675675770dbc8c098596f973	2	4	82
675675770dbc8c098596f973	6	7	84
675675770dbc8c098596f973	4	4	80
675675770dbc8c098596f973	3	4	80
675675770dbc8c098596f973	9	6	89
675675770dbc8c098596f973	7	5	82
675675770dbc8c098596f973	6	6	83
675675770dbc8c098596f973	1	2	2
675675770dbc8c098596f973	6	5	27
675675770dbc8c098596f973	2	5	18
675675770dbc8c098596f973	5	3	17
675675770dbc8c098596f973	4	2	12
675675770dbc8c098596f973	1	6	80
675675770dbc8c098596f973	8	1	21
675675770dbc8c098596f973	6	1	20
675675770dbc8c098596f973	3	3	19
675675770dbc8c098596f973	4	7	86
675675770dbc8c098596f973	2	6	18
675675770dbc8c098596f973	7	2	0
675675770dbc8c098596f973	5	5	88
675675770dbc8c098596f973	5	2	16
675675770dbc8c098596f973	9	3	23
675675770dbc8c098596f973	8	5	80
675675770dbc8c098596f973	3	5	84
675675770dbc8c098596f973	5	7	84
675675770dbc8c098596f973	6	4	80
675675770dbc8c098596f973	3	6	71
675675770dbc8c098596f973	2	7	81
675675770dbc8c098596f973	2	3	18
675675770dbc8c098596f973	4	3	17
675675770dbc8c098596f973	4	1	20
675675770dbc8c098596f973	1	1	21
675675770dbc8c098596f973	5	6	83
675675770dbc8c098596f973	3	7	76
675675770dbc8c098596f973	8	4	79
675675770dbc8c098596f973	3	1	23
675675770dbc8c098596f973	4	6	81
675675770dbc8c098596f973	1	7	81
675675770dbc8c098596f973	4	5	76
675675770dbc8c098596f973	7	7	83
5d453e8723a5bb0001492546	7	1	30
5d453e8723a5bb0001492546	3	4	60
5d453e8723a5bb0001492546	1	5	35
5d453e8723a5bb0001492546	1	4	30
5d453e8723a5bb0001492546	2	1	30
5d453e8723a5bb0001492546	2	6	85
5d453e8723a5bb0001492546	6	6	95
5d453e8723a5bb0001492546	8	2	35
5d453e8723a5bb0001492546	7	3	45
5d453e8723a5bb0001492546	3	6	80
5d453e8723a5bb0001492546	5	2	15
5d453e8723a5bb0001492546	5	6	80
5d453e8723a5bb0001492546	7	6	95
5d453e8723a5bb0001492546	3	7	90
5d453e8723a5bb0001492546	1	6	75
5d453e8723a5bb0001492546	5	4	70
5d453e8723a5bb0001492546	7	5	90
5d453e8723a5bb0001492546	6	1	30
5d453e8723a5bb0001492546	9	6	90
5d453e8723a5bb0001492546	1	3	25
5d453e8723a5bb0001492546	6	2	30
5d453e8723a5bb0001492546	8	5	85
5d453e8723a5bb0001492546	3	3	60
5d453e8723a5bb0001492546	7	2	35
5d453e8723a5bb0001492546	8	6	90
5d453e8723a5bb0001492546	9	4	90
5d453e8723a5bb0001492546	9	2	40
5d453e8723a5bb0001492546	2	5	85
5d453e8723a5bb0001492546	5	7	95
5d453e8723a5bb0001492546	4	7	85
5d453e8723a5bb0001492546	2	4	45
5d453e8723a5bb0001492546	4	2	5
5d453e8723a5bb0001492546	6	4	75
5d453e8723a5bb0001492546	6	3	65
5d453e8723a5bb0001492546	5	1	30
5d453e8723a5bb0001492546	1	1	20
5d453e8723a5bb0001492546	5	3	45
5d453e8723a5bb0001492546	2	2	5
5d453e8723a5bb0001492546	2	3	15
5d453e8723a5bb0001492546	3	1	25
5d453e8723a5bb0001492546	2	7	95
5d453e8723a5bb0001492546	5	5	75
5d453e8723a5bb0001492546	1	7	90
5d453e8723a5bb0001492546	8	1	25
5d453e8723a5bb0001492546	3	2	10
5d453e8723a5bb0001492546	9	3	85
5d453e8723a5bb0001492546	6	5	90
5d453e8723a5bb0001492546	9	1	10
5d453e8723a5bb0001492546	4	5	65
5d453e8723a5bb0001492546	4	1	25
5d453e8723a5bb0001492546	4	6	85
5d453e8723a5bb0001492546	3	5	60
5d453e8723a5bb0001492546	4	3	40
5d453e8723a5bb0001492546	9	7	95
5d453e8723a5bb0001492546	7	7	90
5d453e8723a5bb0001492546	7	4	65
5d453e8723a5bb0001492546	9	5	75
5d453e8723a5bb0001492546	8	7	85
